index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
90,1.0157050643618364,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,-0.23776357035309909,-0.808890155978272,-0.0068316651893022195,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.4079788660823964,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.37289680178757545,-1.2651450467138043,0.0,-0.6268555928833934,-1.199736942525338,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,0.04981543509410947,0,1,0,0,0,0
98,1.244584704547931,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.8874860366291079,0.09556241276577851,0.8049619060500479,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.9680699315697974,1.8620795309170264,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.31854769246966896,1.9049501517576073,0.0,-0.030863259202447788,-1.199736942525338,-0.07181895714065413,0.83504242432239,-0.12635708425057254,1.0801842255476237,-0.06715883618966692,0.16884110722439938,0,0,1,0,0,0
104,0.06520777529391086,0.006594887519849991,1.7669191800462745,3.381885697388381,0.0,0.3717339722836582,-0.27975082836782433,-1.0185691314624614,-0.3208363451832485,0.0,2.230495234758458,0.0,-0.027629375591434992,-1.7605996930001404,-0.4845321668343514,0.0,2.3362320845704647,0.0,2.695384650457135,-0.7840151005655902,0.0,-1.1565862503990958,-1.199736942525338,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-0.9695763016966603,-0.06715883618966692,2.4448434475370004,0,0,0,0,1,0
109,1.8435080280873755,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.6322341526164978,0.922137087300658,0.42623256404437976,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,2.1257148309197667,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.97728382433574,0.9125551792589136,0.0,-2.4087257336897308,-1.199736942525338,-0.07181895714065413,1.1866459124927953,-0.12635708425057254,3.150259241726691,14.89007339519472,-1.6741690351553435,1,0,0,0,0,2
115,1.244584704547931,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.24342214100732415,-0.025464696682795034,1.511164782410872,3.11812459728858,0.0,-0.45252337099097034,0.0,2.086275210093773,0.4891924037880089,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.8847441464969856,-2.0280233651702337,0.0,1.4717289765789334,1.8299596494497807,-0.07181895714065413,1.4403994056401492,-0.12635708425057254,1.4544233532130513,-0.06715883618966692,2.3164659828101346,0,1,0,0,0,0
116,0.9180916724571847,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.9081182852103212,0.21247796739487748,1.1802222356792313,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.7503680841933067,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.6239571595802327,0.7633475005798565,0.0,0.40443015756483536,0.732199919182876,-0.07181895714065413,0.055149206880193875,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,0.632719295403147,0,1,0,0,0,0
119,1.305573137086511,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.8941550817497261,-0.1802524417522097,0.28796409150283286,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.291424227523914,2.2096120562665402,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6265085627718745,2.0054134052652786,0.0,-1.004562167561045,0.6204019137906324,-0.07181895714065413,1.6359240743673422,-0.12635708425057254,1.8363633010462015,-0.06715883618966692,-1.0893038627813507,1,0,0,0,0,0
122,0.06520777529391086,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,0.6444188796175341,0.4850118597993655,-1.3194989776027366,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,2.5366663568797985,-0.7840151005655902,0.0,-2.4087257336897308,-1.199736942525338,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,-0.4277954242075815,-0.06715883618966692,2.2062134194690617,0,0,0,1,0,0
140,0.9180916724571847,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-2.036225409611478,0.6261110757777051,2.763394561196643,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.5070017722133462,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.21492080651916615,0.34505258213070716,0.0,0.3929491434810716,0.9026542650649919,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,0.9048037072264694,-0.06715883618966692,0.2307942625235269,0,0,0,0,1,0
150,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.498993041619413,0.045189653393935145,0.24725210505008702,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.5852930071190754,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.011009004560675677,-2.0280233651702337,0.0,0.053818090121820615,0.9026542650649919,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,0.7323145976657623,-0.06715883618966692,-0.10476195207584675,0,1,0,0,0,0
151,0.9180916724571847,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.8253358167344549,0.9837788278708761,-0.5216263208056396,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.5466039735486325,1.4549113960138578,0.0,0.1214424702621611,-1.199736942525338,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,0.4949652548051759,-0.06715883618966692,1.4679679488350914,0,0,0,1,0,0
152,0.9180916724571847,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-1.8253358167344549,0.9837788278708761,-0.6981959083565824,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.7785283469794846,1.4549113960138578,0.0,-1.0780151931363051,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,0.2460241393236848,-0.06715883618966692,1.4679679488350914,0,0,0,1,0,0
165,1.305573137086511,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.067691683191469,0.8838827358097948,0.1876735599278089,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.5224926538437862,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8993075631530729,-0.44180488413782193,0.0,0.6110794463297238,-0.3654850693192515,-0.07181895714065413,1.4046207448582326,-0.12635708425057254,1.7180041497825618,-0.06715883618966692,-0.6426500423318527,0,1,0,0,0,0
167,2.007673156534958,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.0267337891178987,2.2348329005962446,1.0402677151838302,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.331215461275374,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.103311948470705,2.2199023292311995,0.0,0.42719595210059363,1.2082973506634256,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,1.4004685298002328,-0.06715883618966692,-0.05431610261708381,0,0,0,0,1,0
169,2.222506824147485,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,1.0397530853559742,-0.0728779121778226,2.2786335466366507,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.291424227523914,0.1722866392895332,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.240630939465302,2.7286892514355787,0.0,-0.9220870327614028,-0.3654850693192515,-0.07181895714065413,0.2735755173017404,-0.12635708425057254,1.8758559458407225,-0.06715883618966692,0.9126801953267383,0,1,0,0,0,0
174,1.500592951624898,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.3419465510909021,-0.6500515296503354,1.8641174134873237,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-2.0180341323598627,2.14474085686456,0.0,-0.4348516461128173,0.0,1.6115394378930599,1.48505239300755,0.0,-0.9354456790462149,0.9699983860975098,-0.07181895714065413,1.509009365741835,-0.12635708425057254,1.13743864783316,-0.06715883618966692,1.3081362381040327,0,0,0,0,1,0
180,1.244584704547931,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,-1.1362431030990936,0.5254581084101876,-0.9673119691382019,3.1181228605734206,0.0,-0.45252337099097034,0.0,1.8124767171549436,0.22228797185818552,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.602312237798896,0.9775175281999776,0.0,1.084418270257925,1.851190572258333,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,1.3819897252783213,-0.06715883618966692,1.8695076089006157,0,0,0,0,1,0
186,0.3162321268665211,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-1.8359330141522157,0.5709174267518562,0.03338383668047683,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.0831044171730155,-0.7840151005655902,0.0,0.07437252949735511,-1.199736942525338,-0.07181895714065413,-0.14695407388043727,-0.12635708425057254,-0.3464831282987269,-0.06715883618966692,0.9782093837135272,0,0,0,0,1,0
196,0.8051408904819932,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.44155070654514306,-0.6369970474590303,-0.3512853135602518,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.8250440082971416,0.9775175281999776,0.0,-2.4087257336897308,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.6118759081066888,-0.06715883618966692,0.3353038550170534,0,0,0,1,0,0
201,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.12186654575178128,-0.32364795992455975,1.0405083575718241,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,2.0557565897004353,0.34505258213070716,0.0,0.6672663057648419,1.6367871385778874,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,0.5318388928652172,-0.06715883618966692,2.1598863177576195,0,0,0,1,0,0
208,1.8435080280873755,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.5746590074593149,-0.16241010656547453,1.4998909711397348,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.022837772554329783,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.8250440082971416,0.579763772515427,0.0,-0.9489531775939306,-0.3654850693192515,-0.07181895714065413,2.3607752006175238,-0.12635708425057254,1.9015820688177663,-0.06715883618966692,0.4631371412889056,0,0,0,0,1,0
210,2.3800074862199816,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.2071779624989492,0.41832446988817257,0.3675054825022369,-0.3208363451832485,0.0,2.1914995144070475,0.0,0.8115895991752764,0.3828633030587267,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2223352344528137,1.541222372878903,0.0,0.9551319783257037,1.3589726892354603,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,2.6701979658503254,-0.06715883618966692,0.11355498257627696,0,1,0,0,0,0
215,-0.2717683633126103,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.31899301471882724,0.20795578715037083,-0.9807387038146398,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.9390403035540555,0.027687285559816192,0.0,-1.3531561198272761,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-0.9695763016966603,-0.06715883618966692,0.5280303723168625,0,0,0,1,0,0
216,2.5530657230788756,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,1.7729959517256422,0.9009544727204426,0.19250494461734227,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.9680699315697974,1.0651760525738354,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.2455792909493503,1.5925907977784537,0.0,2.0079674714031968,2.375160313275387,-0.07181895714065413,1.290587527830623,-0.12635708425057254,3.7186359514815868,-0.06715883618966692,1.1619375891267754,0,1,0,0,0,0
