,Win-Loss,classification_label,Column Name,Distinct,Distinct (%),Data Type,Missing,Number of rows,Missing (%),Number of rows with value,Memory used in bytes,Zeros,Negative,Negative (%),Infinite,Mean,Standard deviation,Variance,Minimum,Maximum,Kurtosis,Skewness,Sum,Median Absolute Deviation (MAD),Range,5-th percentile,Q1,Median,Q3,95-th percentile,Interquartile range (IQR),Coefficient of variation (CV),Zeros (%),Infinite (%)
10,True,0,DAYS_IN_PO_WITH_CHANNEL_C,102,47.004608294930875,Numeric,0,217,0.0,217,1864,9,0,0.0,0,3.1655299539170505,6.647118550076757,44.184185018774535,0.0,70.83,52.171636104848595,6.110594199811049,686.92,0.9599999999999999,70.83,0.04,0.29,1.13,3.0,11.41599999999999,2.71,2.099843832421034,4.147465437788019,0.0
11,True,0,DAYS_IN_TECHNICAL_VALIDATION_C,115,52.995391705069125,Numeric,0,217,0.0,217,1864,98,0,0.0,0,33.391612903225806,78.15971727386778,6108.941404330945,0.0,671.54,29.06344931814672,4.728406644446784,7245.98,3.08,671.54,0.0,0.0,3.08,29.29,161.24799999999982,29.29,2.340699070164327,45.16129032258064,0.0
12,True,1,DNA_CUSTOM_DC_CONTACTS_ACTIVE,45,20.930232558139537,Numeric,0,215,0.0,215,1848,0,0,0.0,0,15.967441860465117,14.486663556369209,209.86342099543577,1.0,91.0,5.599036687614113,2.1410577205954726,3433.0,5.0,90.0,3.0,7.0,11.0,19.0,49.29999999999998,12.0,0.9072626462625633,0.0,0.0
13,True,1,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,199,92.55813953488372,Numeric,0,215,0.0,215,1848,0,0,0.0,0,1576742906.1806302,4154504118.594692,1.7259904471420262e+19,53452.0,29721457411.0,20.37673626603787,4.302433457687523,338999724828.8355,131684109.0,29721403959.0,185434.7,18115470.0,131872829.0,938640500.0,8834794899.99998,920525030.0,2.6348646328514107,0.0,0.0
14,True,1,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,186,86.51162790697674,Numeric,0,215,0.0,215,1848,0,0,0.0,0,47781.56820907481,229817.53802673542,52816100784.669975,17.8,2962276.0,123.68844007421022,10.291803740343646,10273037.164951084,2947.4,2962258.2,110.7,835.5,3244.4,13832.5,199420.53999999946,12997.0,4.809752936972208,0.0,0.0
15,True,1,DNA_STD_DC_AMOUNT,212,98.6046511627907,Numeric,0,215,0.0,215,1848,0,0,0.0,0,273572.96265116276,298087.77138463914,88856319449.0609,70167.38,2574930.5,27.1124118657619,4.598679405269302,58818186.97,91626.25,2504763.12,79600.0,125900.0,196880.0,309127.5,612992.7879999994,183227.5,1.0896097644149711,0.0,0.0
16,True,1,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,138,64.18604651162791,Numeric,0,215,0.0,215,1848,6,0,0.0,0,113.71162790697674,117.94934206712011,13912.04729406651,0.0,546.0,1.8778350164964155,1.4945247505996868,24448.0,56.0,546.0,1.0,30.5,77.0,158.0,368.4999999999998,127.5,1.0372672015883027,2.7906976744186047,0.0
17,True,1,TOTAL_OPPORTUNITY_QUANTITY,38,20.0,Numeric,25,215,11.627906976744185,190,1848,3,0,0.0,0,13.263157894736842,21.571689523927795,465.3377889167362,0.0,207.0,39.06779807878668,5.458872104697355,2520.0,4.0,207.0,2.0,4.0,7.0,12.0,41.64999999999995,8.0,1.6264369085501114,1.3953488372093024,0.0
18,True,1,POCCONVERTED_C,9,4.186046511627907,Numeric,0,215,0.0,215,1848,207,0,0.0,0,0.9720930232558139,5.779367328720177,33.401086720278194,0.0,50.0,45.080045172058,6.603005373573437,209.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945282180262383,96.27906976744185,0.0
19,True,1,DAYS_IN_PO_WITH_CHANNEL_C,8,3.7209302325581395,Numeric,0,215,0.0,215,1848,206,0,0.0,0,0.25502325581395346,3.4286552054921224,11.755676518148228,0.0,50.25,214.2143130868818,14.623444453975164,54.83,0.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,13.44448056138622,95.81395348837209,0.0
20,True,2,DNA_CUSTOM_DC_CONTACTS_ACTIVE,22,34.375,Numeric,0,64,0.0,64,640,0,0,0.0,0,12.359375,6.717348275706929,45.122767857142854,3.0,41.0,4.747605033833149,1.8794203939076508,791.0,2.5,38.0,6.0,8.0,10.5,14.0,25.549999999999983,6.0,0.5435022625097894,0.0,0.0
21,True,2,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,56,88.88888888888889,Numeric,1,64,1.5625,63,640,0,0,0.0,0,910833089.1428572,1885654922.676594,3.5556944874144717e+18,103791.0,9938968550.0,9.442529771924319,2.9797581357203202,57382484616.0,181606893.0,9938864759.0,498956.0,16085007.0,182180559.0,520272475.5,5765669716.4,504187468.5,2.0702529861438133,0.0,0.0
22,True,2,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,54,85.71428571428571,Numeric,1,64,1.5625,63,640,0,0,0.0,0,7585.422222222222,18663.763603169165,348336071.83498204,3.0,141481.0,44.08778230043677,6.2412253427771915,477881.60000000003,1784.0,141478.0,255.0,759.5,2250.0,7500.0,24345.0,6740.5,2.4604778819683735,0.0,0.0
23,True,2,DNA_STD_DC_AMOUNT,63,98.4375,Numeric,0,64,0.0,64,640,0,0,0.0,0,429510.81781250006,551650.2783516062,304318029605.40466,81865.9,3774932.49,21.570830255133142,4.093669376474042,27488692.340000004,103078.925,3693066.5900000003,93525.22200000001,156069.385,238328.155,492485.71,1387378.152499998,336416.325,1.2843687643565367,0.0,0.0
24,True,2,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,60,93.75,Numeric,0,64,0.0,64,640,0,0,0.0,0,212.75,152.5624514331806,23275.301587301587,16.0,611.0,0.45859766272208136,1.0166414369795422,13616.0,91.0,595.0,28.050000000000004,108.0,180.5,297.75,549.4999999999998,189.75,0.7170973040337514,0.0,0.0
25,True,2,TOTAL_OPPORTUNITY_QUANTITY,48,76.19047619047619,Numeric,1,64,1.5625,63,640,0,0,0.0,0,199.93650793650792,645.8952994404137,417180.7378392217,1.0,5008.0,51.468064470849384,6.905970361683625,12596.0,29.0,5007.0,5.0,12.0,36.0,147.5,604.1999999999999,135.5,3.2305020534095004,0.0,0.0
26,True,2,POCCONVERTED_C,41,64.0625,Numeric,0,64,0.0,64,640,0,0,0.0,0,32.890625,26.348770151414346,694.2576884920635,2.0,131.0,3.600307252126864,1.7248539083686627,2105.0,14.0,129.0,7.15,14.0,26.0,45.0,78.09999999999997,31.0,0.801102750446802,0.0,0.0
27,True,2,DAYS_IN_BUSINESS_JUSTIFICATION_C,50,78.125,Numeric,0,64,0.0,64,640,12,0,0.0,0,72.26171875,93.60532203284181,8761.956312872022,0.0,391.58,2.6263125853277502,1.7432518987941503,4624.75,25.855,391.58,0.0,6.03,25.855,101.8125,302.93199999999985,95.7825,1.2953652867942864,18.75,0.0
28,True,2,DAYS_IN_CONSENSUS_C,36,56.25,Numeric,0,64,0.0,64,640,28,0,0.0,0,28.065625000000004,45.34706227250043,2056.3560567460318,0.0,215.83,4.674942816662007,2.117431427852378,1796.2000000000003,0.5,215.83,0.0,0.0,0.5,40.49,130.08749999999998,40.49,1.6157510218461346,43.75,0.0
29,True,2,DAYS_IN_DISCOVERY_C,25,39.0625,Numeric,0,64,0.0,64,640,39,0,0.0,0,18.593593749999997,68.83244128021498,4737.904972594243,0.0,441.83,28.933824163540315,5.29934135185097,1189.9899999999998,0.0,441.83,0.0,0.0,0.0,5.105,64.94799999999977,5.105,3.7019439171201096,60.9375,0.0
30,True,2,DAYS_IN_NEGOTIATE_CLOSE_C,52,81.25,Numeric,0,64,0.0,64,640,8,0,0.0,0,25.533281249999998,48.951653475152284,2396.2643779513887,0.0,309.25,19.545540662231197,4.047854510206351,1634.1299999999999,8.25,309.25,0.0,1.8825,8.355,29.2275,105.86849999999974,27.345,1.9171704958661469,12.5,0.0
31,True,2,DAYS_IN_PO_WITH_CHANNEL_C,44,68.75,Numeric,0,64,0.0,64,640,7,0,0.0,0,2.57640625,3.5766333230538696,12.792305927579365,0.0,14.96,3.2743043491372763,1.911495366272702,164.89,0.895,14.96,0.0,0.17,0.915,3.26,10.412999999999997,3.09,1.388225681820897,10.9375,0.0
32,True,2,DAYS_IN_TECHNICAL_VALIDATION_C,49,76.5625,Numeric,0,64,0.0,64,640,15,0,0.0,0,66.45656249999999,87.28122718971167,7618.012619742065,0.0,417.79,4.712663608270362,2.047226964823746,4253.219999999999,38.105000000000004,417.79,0.0,0.07,38.105000000000004,88.0325,217.38849999999996,87.9625,1.313357536205874,23.4375,0.0
33,False,0,DNA_CUSTOM_DC_CONTACTS_ACTIVE,17,33.33333333333333,Numeric,0,51,0.0,51,536,0,0,0.0,0,6.823529411764706,7.969205436812232,63.50823529411765,1.0,37.0,5.894753400624452,2.4553961731317626,348.0,2.0,36.0,1.0,3.0,4.0,7.0,27.5,4.0,1.1679007967742066,0.0,0.0
34,False,0,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,51,100.0,Numeric,0,51,0.0,51,536,0,0,0.0,0,1940808334.9764707,7271602159.237963,5.28761979622342e+19,140000.0,51720261638.0,46.345392359182874,6.673447378579789,98981225083.8,145455818.0,51720121638.0,824849.5,30142317.0,148353736.0,1180873597.5,4575523421.5,1150731280.5,3.7466874127609926,0.0,0.0
35,False,0,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,50,98.0392156862745,Numeric,0,51,0.0,51,536,0,0,0.0,0,15731.70588235294,42599.71507107254,1814735724.1365647,4.0,256431.0,21.737755418391313,4.424654009394012,802317.0,2144.8,256427.0,14.5,420.0,2192.8,7661.7,76785.0,7241.7,2.707889111940417,0.0,0.0
36,False,0,DNA_STD_DC_AMOUNT,51,100.0,Numeric,0,51,0.0,51,536,0,0,0.0,0,383120.53392156865,450456.4115623059,202910978717.58948,90593.05,2691640.1,16.34469169685328,3.7917847300690575,19539147.23,107276.43,2601047.0500000003,99261.12,160392.75,263006.44,404729.35,891760.755,244336.59999999998,1.1757563786819165,0.0,0.0
37,False,0,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,48,94.11764705882352,Numeric,0,51,0.0,51,536,0,0,0.0,0,295.0980392156863,188.6949130106014,35605.77019607843,17.0,853.0,0.8196631772212872,0.9730939478073256,15050.0,121.0,836.0,69.5,149.5,277.0,375.5,654.5,226.0,0.6394312666804433,0.0,0.0
38,False,0,TOTAL_OPPORTUNITY_QUANTITY,41,85.41666666666666,Numeric,3,51,5.88235294117647,48,536,0,0,0.0,0,105.97916666666667,173.85118233503843,30224.233599290783,3.0,710.0,4.421406632709013,2.2704946537977517,5087.0,19.0,707.0,6.7,14.75,27.5,81.75,542.2999999999997,67.0,1.640427904871603,0.0,0.0
39,False,0,DAYS_IN_BUSINESS_JUSTIFICATION_C,47,92.15686274509804,Numeric,0,51,0.0,51,536,5,0,0.0,0,100.42078431372549,148.24679783176617,21977.113067372553,0.0,665.08,5.382534109718236,2.338587996800204,5121.46,31.96,665.08,0.0,14.605,31.96,139.66500000000002,454.875,125.06000000000002,1.4762561241169656,9.803921568627452,0.0
40,False,0,DAYS_IN_CONSENSUS_C,36,70.58823529411765,Numeric,0,51,0.0,51,536,16,0,0.0,0,60.83725490196078,107.1946508754692,11490.693176313727,0.0,551.04,9.684423337861313,2.9191178803057247,3102.7,17.42,551.04,0.0,0.0,17.42,61.525000000000006,246.95999999999998,61.525000000000006,1.7619902648173942,31.372549019607842,0.0
41,False,0,DAYS_IN_DISCOVERY_C,34,66.66666666666666,Numeric,0,51,0.0,51,536,18,0,0.0,0,44.177843137254904,73.128574150293,5347.788357254903,0.0,341.96,6.563588152528924,2.4580596061612794,2253.07,6.04,341.96,0.0,0.0,6.04,58.335,176.27,58.335,1.6553224185954911,35.294117647058826,0.0
42,False,0,DAYS_IN_NEGOTIATE_CLOSE_C,20,39.21568627450981,Numeric,0,51,0.0,51,536,32,0,0.0,0,40.893137254901966,92.2350337451057,8507.301449960785,0.0,558.21,19.84517155573283,3.9852278637461063,2085.55,0.0,558.21,0.0,0.0,0.0,48.144999999999996,165.375,48.144999999999996,2.255513759440143,62.745098039215684,0.0
43,False,0,DAYS_IN_TECHNICAL_VALIDATION_C,42,82.35294117647058,Numeric,0,51,0.0,51,536,10,0,0.0,0,57.913725490196086,63.29202091767284,4005.8799118431366,0.0,281.71,2.2249873062219003,1.4593873871006826,2953.6000000000004,35.0,281.71,0.0,8.795,35.0,89.46000000000001,168.19,80.665,1.0928673709376064,19.607843137254903,0.0
44,False,1,DNA_CUSTOM_DC_CONTACTS_ACTIVE,68,2.9785370127025845,Numeric,38,2321,1.6372253339077985,2283,18696,2,0,0.0,0,6.7323696890056945,15.537597919717317,241.41694911480388,0.0,360.0,257.4539944224372,13.415875333607481,15370.0,2.0,360.0,1.0,2.0,3.0,6.0,24.90000000000009,4.0,2.307894342922227,0.08616975441619991,0.0
45,False,1,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,1799,77.98006068487213,Numeric,14,2321,0.6031882809133994,2307,18696,0,0,0.0,0,2458013648.881269,10419947098.02065,1.0857529752554899e+20,11336.0,232887000000.0,207.64455986465276,12.45649451004738,5670637487969.088,254810408.0,232886988664.0,306571.80000000016,37692445.0,256735000.0,1229102577.3,10835573167.0,1191410132.3,4.239173815313493,0.0,0.0
46,False,1,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,1242,53.83615084525357,Numeric,14,2321,0.6031882809133994,2307,18696,0,0,0.0,0,31952.824453599074,159956.30467739553,25586019406.047783,1.0,3701845.0,295.2394245689062,15.1078547187198,73715166.01445307,2830.0,3701844.0,45.30000000000001,665.0,3000.0,14000.0,106470.39999999994,13335.0,5.00601456718417,0.0,0.0
47,False,1,DNA_STD_DC_AMOUNT,842,36.27746660922016,Numeric,0,2321,0.0,2321,18696,0,0,0.0,0,290116.38676001725,295254.5300261631,87175237500.97044,70000.0,5000000.0,51.5932415099397,5.579352478771714,673360133.6700001,85000.0,4930000.0,85000.0,150000.0,215000.0,320000.0,735209.0,170000.0,1.01771062752962,0.0,0.0
48,False,1,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,560,24.127531236535976,Numeric,0,2321,0.0,2321,18696,13,0,0.0,0,202.6372253339078,157.492261090291,24803.812303332394,0.0,1112.0,2.4293686898279385,1.383045957449697,470321.0,87.0,1112.0,22.0,89.0,161.0,277.0,520.0,188.0,0.7772128779930418,0.5601034037052994,0.0
49,False,1,TOTAL_OPPORTUNITY_QUANTITY,108,15.674891146589259,Numeric,1632,2321,70.31451960361913,689,18696,22,0,0.0,0,37.07402031930334,152.64498076439835,23300.490152563543,0.0,3300.0,310.66697169538855,15.603792937257337,25544.0,6.0,3300.0,2.0,6.0,10.0,21.0,133.20000000000005,15.0,4.117303153252054,0.9478672985781991,0.0
50,False,1,POCCONVERTED_C,13,0.5601034037052994,Numeric,0,2321,0.0,2321,18696,2307,0,0.0,0,0.20853080568720378,4.023480174081553,16.188392711227323,0.0,161.0,1145.3078592274176,31.070155181528936,484.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,19.29441628934563,99.3968117190866,0.0
51,False,1,DAYS_IN_BUSINESS_JUSTIFICATION_C,123,5.2994398965962946,Numeric,0,2321,0.0,2321,18696,2199,0,0.0,0,7.715433003015941,48.91824915977355,2392.995100857686,0.0,686.88,81.15737874710754,8.472758400688589,17907.52,0.0,686.88,0.0,0.0,0.0,0.0,2.75,0.0,6.340311573005889,94.7436449806118,0.0
52,False,1,DAYS_IN_CONSENSUS_C,564,24.299870745368377,Numeric,0,2321,0.0,2321,18696,1673,0,0.0,0,41.121676001723394,105.51869288919029,11134.194549043257,0.0,993.92,16.346700189869292,3.653287558203591,95443.41,0.0,993.92,0.0,0.0,0.0,15.0,269.63,15.0,2.566011484667309,72.08099956915123,0.0
53,False,1,DAYS_IN_DISCOVERY_C,992,42.74019819043516,Numeric,0,2321,0.0,2321,18696,1190,0,0.0,0,71.02891426109434,124.4060685469992,15476.869891320663,0.0,1111.88,7.974323026812284,2.505584290676869,164858.11,0.0,1111.88,0.0,0.0,0.0,97.17,321.83,97.17,1.7514848683973459,51.27100387763895,0.0
54,False,1,DAYS_IN_TECHNICAL_VALIDATION_C,258,11.115898319689789,Numeric,0,2321,0.0,2321,18696,2052,0,0.0,0,19.531684618698836,78.19429849660622,6114.348317376354,0.0,785.25,33.581281340689166,5.371629118816743,45333.04,0.0,785.25,0.0,0.0,0.0,0.0,145.33,0.0,4.003458996145484,88.4101680310211,0.0
55,False,2,DNA_CUSTOM_DC_CONTACTS_ACTIVE,16,34.04255319148936,Numeric,0,47,0.0,47,504,0,0,0.0,0,7.808510638297872,7.963608254380183,63.419056429232185,1.0,41.0,8.32161819462031,2.6790453728723387,367.0,3.0,40.0,1.3000000000000003,3.0,5.0,10.0,22.29999999999996,7.0,1.0198626374819308,0.0,0.0
56,False,2,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,44,93.61702127659575,Numeric,0,47,0.0,47,504,0,0,0.0,0,3298505566.2723403,15815180521.471762,2.5011993492673983e+20,80125.0,108324000000.0,44.97359242139607,6.651175337396739,155029761614.8,367703067.0,108323919875.0,148774.2,14836315.5,374032655.0,1112767179.9,4390127147.899993,1097930864.4,4.7946502450030986,0.0,0.0
57,False,2,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,41,87.2340425531915,Numeric,0,47,0.0,47,504,0,0,0.0,0,20012.11914893617,58558.054631780054,3429045762.258538,2.0,377078.0,31.394392634381955,5.319854380233735,940569.6,3344.0,377076.0,43.10000000000001,1525.0,3664.0,10750.0,73947.59999999998,9225.0,2.926129621554495,0.0,0.0
58,False,2,DNA_STD_DC_AMOUNT,45,95.74468085106383,Numeric,0,47,0.0,47,504,0,0,0.0,0,418551.5876595744,351360.02633917273,123453868109.06416,83770.49,1915796.33,7.434493459641124,2.513185894616036,19671924.619999997,122932.31,1832025.84,114084.79100000001,234624.89,313615.26,475000.0,1184632.8749999988,240375.11,0.8394664760534813,0.0,0.0
59,False,2,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,42,89.36170212765957,Numeric,0,47,0.0,47,504,0,0,0.0,0,335.82978723404256,183.4811113544574,33665.318223866794,67.0,919.0,1.2298887592501835,1.1684202815116973,15784.0,108.0,852.0,137.2,199.0,307.0,416.0,687.0999999999999,217.0,0.5463515099885642,0.0,0.0
60,False,2,TOTAL_OPPORTUNITY_QUANTITY,27,79.41176470588235,Numeric,13,47,27.659574468085108,34,504,0,0,0.0,0,54.970588235294116,92.5161690353466,8559.241532976826,6.0,482.0,14.232773294454486,3.5562168118796347,1869.0,14.5,476.0,6.65,11.25,25.0,47.75,209.89999999999984,36.5,1.6830121707874717,0.0,0.0
61,False,2,POCCONVERTED_C,36,76.59574468085107,Numeric,0,47,0.0,47,504,0,0,0.0,0,39.787234042553195,37.90086391708539,1436.475485661425,2.0,153.0,2.1533160841625785,1.6515753040934984,1870.0,15.0,151.0,7.0,14.0,28.0,47.0,120.39999999999995,33.0,0.9525885583438573,0.0,0.0
62,False,2,DAYS_IN_BUSINESS_JUSTIFICATION_C,29,61.702127659574465,Numeric,0,47,0.0,47,504,19,0,0.0,0,91.70148936170213,135.10269332395174,18252.737743385755,0.0,642.21,4.942367241916423,2.0324641242781287,4309.97,27.21,642.21,0.0,0.0,27.21,137.69,336.6689999999999,137.69,1.4732878851188598,40.42553191489361,0.0
63,False,2,DAYS_IN_CONSENSUS_C,22,46.808510638297875,Numeric,0,47,0.0,47,504,26,0,0.0,0,55.1668085106383,102.41108083954296,10488.029478723403,0.0,477.71,6.090142202666539,2.4194361935061033,2592.84,0.0,477.71,0.0,0.0,0.0,47.855000000000004,265.2009999999999,47.855000000000004,1.8563894414844415,55.319148936170215,0.0
64,False,2,DAYS_IN_DISCOVERY_C,21,44.680851063829785,Numeric,0,47,0.0,47,504,26,0,0.0,0,17.50106382978723,38.67287782514311,1495.5914792784458,0.0,219.25,17.381618343717616,3.887658607715025,822.5499999999998,0.0,219.25,0.0,0.0,0.0,18.98,60.992999999999945,18.98,2.2097444018986403,55.319148936170215,0.0
65,False,2,DAYS_IN_TECHNICAL_VALIDATION_C,40,85.1063829787234,Numeric,0,47,0.0,47,504,8,0,0.0,0,158.62042553191492,163.02543698503865,26577.29310416281,0.0,620.92,0.7196782133514272,1.1739760455019845,7455.160000000001,88.96,620.92,0.0,29.125,116.63,259.065,487.9429999999997,229.94,1.02777077062019,17.02127659574468,0.0
