,Win-Loss,classification_label,Column Name,Distinct,Distinct (%),Data Type,Missing,Number of rows,Missing (%),Number of rows with value,Memory used in bytes,Zeros,Negative,Negative (%),Infinite,Mean,Standard deviation,Variance,Minimum,Maximum,Kurtosis,Skewness,Sum,Median Absolute Deviation (MAD),Range,5-th percentile,Q1,Median,Q3,95-th percentile,Interquartile range (IQR),Coefficient of variation (CV),Zeros (%),Infinite (%)
49,False,1,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,61,93.84615384615384,Numeric,0,65,0.0,65,648,0,0,0.0,0,291.8615384615385,177.7872567251268,31608.30865384615,17.0,853.0,0.9713704547750854,0.8841789455597342,18971.0,114.0,836.0,68.2,152.0,290.0,375.0,646.9999999999999,223.0,0.6091493167009246,0.0,0.0
50,False,1,TOTAL_OPPORTUNITY_QUANTITY,44,74.57627118644068,Numeric,6,65,9.230769230769232,59,648,0,0,0.0,0,115.0,207.88151466143168,43214.724137931036,3.0,1076.0,8.40397263143486,2.7851134009841334,6785.0,16.0,1073.0,6.9,14.5,24.0,76.0,607.1999999999999,61.5,1.8076653448820146,0.0,0.0
51,False,1,DAYS_IN_BUSINESS_JUSTIFICATION_C,61,93.84615384615384,Numeric,0,65,0.0,65,648,5,0,0.0,0,102.88876923076923,140.4150971951967,19716.399520336534,0.0,665.08,5.2288560303591645,2.2663132849753147,6687.7699999999995,34.71000000000001,665.08,0.0,15.17,40.33,137.0,405.28999999999996,121.83,1.364727153847663,7.6923076923076925,0.0
52,False,1,DAYS_IN_CONSENSUS_C,48,73.84615384615385,Numeric,0,65,0.0,65,648,18,0,0.0,0,58.64861538461539,99.22078423705078,9844.764024615384,0.0,551.04,10.56609451271577,2.9554986377082764,3812.1600000000003,17.42,551.04,0.0,0.0,17.42,74.21,231.1499999999999,74.21,1.6917839165744093,27.692307692307693,0.0
53,False,1,DAYS_IN_DISCOVERY_C,43,66.15384615384615,Numeric,0,65,0.0,65,648,22,0,0.0,0,43.37861538461539,73.42851734163223,5391.747158990384,0.0,341.96,5.718938351622576,2.368559703567986,2819.61,6.04,341.96,0.0,0.0,6.04,55.29,183.13399999999996,55.29,1.6927353879458842,33.84615384615385,0.0
54,False,1,DAYS_IN_NEGOTIATE_CLOSE_C,23,35.38461538461539,Numeric,0,65,0.0,65,648,43,0,0.0,0,34.16123076923077,83.32307349460015,6942.734576586539,0.0,558.21,24.66243049082555,4.416416284002308,2220.48,0.0,558.21,0.0,0.0,0.0,34.88,159.61599999999999,34.88,2.4391121636533586,66.15384615384615,0.0
55,False,1,DAYS_IN_TECHNICAL_VALIDATION_C,50,76.92307692307693,Numeric,0,65,0.0,65,648,16,0,0.0,0,55.703538461538464,67.44767514596892,4549.188882596153,0.0,281.71,1.7143711443365133,1.4736609982339886,3620.73,32.08,281.71,0.0,0.04,32.08,86.88,209.44999999999987,86.83999999999999,1.210832866435216,24.615384615384617,0.0
56,False,2,DNA_CUSTOM_DC_CONTACTS_ACTIVE,18,30.0,Numeric,0,60,0.0,60,608,0,0,0.0,0,7.65,7.675240845334973,58.90932203389831,1.0,41.0,7.501294601727814,2.496157612991647,459.0,3.0,40.0,1.0,3.0,5.0,10.0,21.19999999999999,7.0,1.0032994569065323,0.0,0.0
57,False,2,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,55,91.66666666666666,Numeric,0,60,0.0,60,608,0,0,0.0,0,3053443962.063333,14110678203.072865,1.9911123935067567e+20,80125.0,108324000000.0,54.98864951599481,7.296697244718746,183206637723.8,372206938.5,108323919875.0,119640.35,17051393.75,374032655.0,1198160597.5,5358940725.449973,1181109203.75,4.621233721131636,0.0,0.0
58,False,2,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,51,85.0,Numeric,0,60,0.0,60,608,0,0,0.0,0,27496.436666666665,96631.72510894213,9337690297.530157,2.0,647502.0,31.885211418460337,5.4734651431199275,1649786.2,3320.0,647500.0,54.150000000000006,1700.0,4000.0,9647.25,78523.59999999985,7947.25,3.514336285839055,0.0,0.0
59,False,2,DNA_STD_DC_AMOUNT,56,93.33333333333333,Numeric,0,60,0.0,60,608,0,0,0.0,0,430351.5943333333,395251.82058379974,156224001674.8082,36782.65,2000000.0,6.458430087612005,2.379995062877502,25821095.66,136665.265,1963217.35,102440.365,188012.21250000002,302090.63,512224.1625,1268732.9554999997,324211.94999999995,0.918439308203546,0.0,0.0
60,False,2,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,54,90.0,Numeric,0,60,0.0,60,608,0,0,0.0,0,301.8833333333333,191.50785191378645,36675.257344632766,53.0,919.0,0.8284113593768021,1.0532524695222403,18113.0,120.5,866.0,73.65,147.75,261.0,397.0,678.65,249.25,0.6343770283678677,0.0,0.0
61,False,2,TOTAL_OPPORTUNITY_QUANTITY,31,75.60975609756098,Numeric,19,60,31.666666666666664,41,608,0,0,0.0,0,48.707317073170735,85.41757544628594,7296.162195121951,5.0,482.0,17.273849217617634,3.8994356941825314,1997.0,14.0,477.0,6.0,11.0,24.0,44.0,184.0,33.0,1.7536908328982088,0.0,0.0
62,False,2,POCCONVERTED_C,39,65.0,Numeric,0,60,0.0,60,608,0,0,0.0,0,39.68333333333333,38.33637546268321,1469.6776836158192,2.0,161.0,2.6528947633300306,1.76790255749377,2381.0,14.5,159.0,6.8500000000000005,14.0,28.0,51.0,125.44999999999992,37.0,0.9660573405128067,0.0,0.0
63,False,2,DAYS_IN_BUSINESS_JUSTIFICATION_C,30,50.0,Numeric,0,60,0.0,60,608,31,0,0.0,0,79.56616666666667,134.6877186415046,18140.78155285311,0.0,642.21,5.016568278899635,2.168362070620886,4773.97,0.0,642.21,0.0,0.0,0.0,123.8025,340.3925,123.8025,1.6927762676536038,51.66666666666667,0.0
64,False,2,DAYS_IN_CONSENSUS_C,22,36.666666666666664,Numeric,0,60,0.0,60,608,39,0,0.0,0,43.214000000000006,93.28660739528496,8702.391119322034,0.0,477.71,8.53981015790857,2.8246742570077985,2592.84,0.0,477.71,0.0,0.0,0.0,34.5175,252.63649999999993,34.5175,2.158712625428911,65.0,0.0
65,False,2,DAYS_IN_DISCOVERY_C,25,41.66666666666667,Numeric,0,60,0.0,60,608,35,0,0.0,0,18.043333333333333,39.52573320396137,1562.2835853107345,0.0,219.25,13.3293828366568,3.4429181436709064,1082.6,0.0,219.25,0.0,0.0,0.0,18.950000000000003,68.3489999999998,18.950000000000003,2.1906003992588974,58.333333333333336,0.0
66,False,2,DAYS_IN_TECHNICAL_VALIDATION_C,43,71.66666666666667,Numeric,0,60,0.0,60,608,18,0,0.0,0,128.52983333333333,156.1468116814328,24381.826798276838,0.0,620.92,1.5241480470499718,1.4455566519178564,7711.79,65.75,620.92,0.0,0.0,65.75,182.2,444.8544999999998,182.2,1.214868234338068,30.0,0.0
