index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
44,1.4060092578937189,0.08638727924887864,0.19785365849918074,-1.2542586362222055,0.5674096581095308,-0.9309641637703938,-0.21864887964617874,2.453718964971863,-0.6383855082555211,-0.8621988930701068,3.267472502908275,3.3332171310485665,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,0
46,0.5996213583438609,-0.7230312310336104,-1.0602419380840855,0.18016260338230453,0.7676218021565306,1.92646730386391,-0.21864887964617874,2.385616251981374,1.688038084936274,-0.8621988930701068,3.2674722638993194,3.333054308071219,2.1972191294045564,0,0,0,1,0,0,1,1,0,1,0,0
53,2.010607114028822,-0.1858035062068774,1.7559063396643437,-1.6210694307021236,-1.200620606951017,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
54,2.010607114028822,-0.1858035062068774,1.7559063396643437,-0.03474588734600461,-0.2392650167626711,-0.13266381187396098,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
61,0.5996213583438609,0.38248353729033485,-0.013412660470543862,1.814916654889419,0.4542449545476901,3.095411485861603,-0.21864887964617874,2.258354839786875,1.7114879422810743,-0.8621988930701068,3.2667859676737496,3.333094560035066,2.2091149143641475,0,0,0,0,1,0,1,1,0,1,0,0
66,1.6021786063547352,0.5369707712406235,0.12443002693973314,-2.075056470488215,1.2691511628898817,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
68,0.44430022613684683,-0.5973776451602875,-1.3370703268393476,-0.282520890052246,-1.2868760315326175,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
72,0.44430022613684683,-1.183342865661578,0.18679342444273622,0.49970013461396096,0.8149522303425839,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
77,1.0172469443655672,-1.8932252198985857,1.0135641071274222,1.687263370167316,-0.46455320343752193,-0.13266381187396098,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
79,1.7396694817502667,1.2161972499021703,0.6019341218509483,-0.08211212061958016,-1.947597487164714,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
82,1.7396694817502667,-1.4807858265732023,1.6847728256807573,0.7977246357669973,1.745765714315728,0.7801408334463426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,1
84,-0.7957038579499758,-1.2938206325838686,0.04587873737299262,-1.4126963479423802,1.0843186703019538,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
86,0.9340149109493235,-0.6227963180893721,-1.2498753496656074,0.5432704914345872,-0.5509348233117031,0.57972915399651,-0.21864887964617874,2.426292646188538,1.2446533637519948,0.3629596681183168,3.2674621585314814,3.3300828745242077,2.1942108266241687,0,1,0,0,0,0,1,1,0,1,0,0
88,0.9340149109493235,-0.266449614313905,-0.8380604995091259,-0.16205807449937124,-0.6533435731664144,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
97,1.156833609396111,0.8471807794739628,0.07190350888313228,0.7699365386925521,-0.05574011173059188,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
103,0.00829762196577126,0.3354090421459168,-0.30678187830960124,-1.537952919462525,-1.1841783024165662,-0.9309641637703938,-0.21864887964617874,2.4226127771212886,1.2888486464885955,-0.8621988930701068,3.267419769009438,3.324026644036882,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,0
107,1.7396694817502667,1.5897308529033807,0.9111121745515155,0.3531564143434493,-2.4369945099671453,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
112,1.156833609396111,-0.2720210950281792,-0.05037596169270492,1.46779672043975,1.4521974766966657,2.9958419307239006,-0.21864887964617874,2.4299999595474593,1.5167536002365776,1.4120239300612563,3.267424174821421,3.3332122667338577,2.149920895250378,0,1,0,0,0,0,1,1,0,1,0,0
113,0.8389739828916081,-0.92418879881361,0.1901762293715875,1.153225595987408,0.3809323486257384,-0.13266381187396098,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
116,1.2161996812610107,-1.8817558669690377,-0.2065371479317306,0.19322943353219643,-1.031873616682935,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
119,0.00829762196577126,0.6057229939041846,0.4664291715498167,-1.996798908174717,-2.4369945099671453,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,1
122,1.912189068048158,-0.4995916838422273,-0.013412660470543862,0.7237818108489703,-1.1207701346067362,2.7692698086305003,4.570627815484472,2.4454161753875976,1.3408920492403864,0.19828772844561643,0.18958232613482479,2.562129586608335,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,2
138,0.8389739828916081,-2.018538471881817,0.609755534261068,2.47493754518759,0.3694130046873981,1.9549444017884434,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
150,0.5996213583438609,1.4565954772145635,0.020990577127891173,0.1453312328874854,0.029197147420929805,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
151,0.8389739828916081,-1.8153777854270536,0.9739747832575285,-0.8309344204719887,0.09703030929888816,0.39433379114696654,-0.21864887964617874,0.2567358602447744,-0.6383855082555211,1.0020416289562413,3.2674710821414794,3.3275041310858122,2.2118021619290626,0,0,0,1,0,1,0,1,0,1,0,0
152,0.8389739828916081,-1.8153777854270536,0.9739747832575285,-1.075071250442593,-1.105466136115888,-1.4929254106680128,-0.21864887964617874,2.1525361908475595,-0.6383855082555211,-0.8621988930701068,3.2674707251405173,3.3261797821427694,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,0
163,1.2161996812610107,-0.09885170946084185,0.8721192681302343,0.07456671076101377,0.5882885512578002,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
167,1.899354952035308,-1.040054217930995,2.2577814828538387,1.0136456297747298,0.4037744470793165,1.047912376558422,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
169,2.1082687733497782,0.9986713864449716,-0.09823720816399174,2.117789721239739,-0.9492334668168867,0.24727018925436414,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,1
174,1.4060092578937189,-0.36897872877920046,-0.6789070609864074,1.780118047549594,-0.9626194291073765,1.9910014836364873,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.40203593974451507,3.2674654074799556,2.245016254237198,2.1693691327812186,0,0,0,0,1,0,1,1,0,1,0,0
180,1.156833609396111,-1.146874134329362,0.5074929430577491,-1.4621426814102672,1.0633606476796165,0.9053346063770641,-0.21864887964617874,2.446154078576554,-0.6383855082555211,-0.3346580809933753,3.2674725057406953,3.3332168629063172,2.2171027751751895,0,0,0,0,1,1,0,1,0,1,0,0
186,0.2528315890842237,-1.8256040435798864,0.5536663881638308,-0.11242507579704149,0.04981463569012367,-1.1819577365382679,-0.21864887964617874,2.454157700839202,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,3.331173215446667,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,0
196,0.7289911800851094,-0.466900378544977,-0.665814103197881,-0.6026245692174942,-2.4369945099671453,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
201,0.5996213583438609,-0.15226837635664678,-0.35097407457351903,1.013889034504353,0.6446730466012349,2.9922852378116778,-0.21864887964617874,2.445617776102144,1.6555486021596724,0.9488022365325757,3.2674724933599877,2.9326688768841733,2.212019423650857,0,0,0,1,0,0,1,1,0,1,0,0
207,1.7396694817502667,0.5365115659919805,-0.18854964247193962,1.4574319140846954,-0.9761543189166254,0.4602590010960125,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
209,2.261380598901936,1.1654414646055322,0.3987604544800576,0.2857465097992245,0.9335859249571222,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
214,-0.3200182725868855,0.28319835995419035,0.18559887803877492,-1.4819358640339984,-1.3810621344539664,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,1
215,2.4295584012232516,1.730510324428716,0.8895187880156681,0.08033494495405374,1.9906927403587018,-0.023909883045437254,-0.21864887964617874,2.454580671978272,-0.6383855082555211,-0.8621988930701068,3.266853316229263,2.780468061353188,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,0
223,0.44430022613684683,-0.29886089705992863,-0.3995047401830301,0.6993499091026566,0.5882885512578002,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,0,1,1
232,1.4060092578937189,1.8324606964756336,1.0366694033344226,-1.2256390781016384,2.1835154451508565,2.5463048864885005,-0.21864887964617874,2.4545889987224307,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,3.333209584565475,1.8110747434251844,0,0,0,1,0,0,1,1,0,1,0,0
235,2.000963405761473,1.4328459921199344,0.7776467296559704,1.3977878914933453,0.629441923156729,1.1109315178340144,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
236,1.9808065604019436,1.4328459921199344,0.7776467296559704,1.3977878914933453,-2.2611513843003928,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
237,1.0909511427430534,-0.7766992691967121,-0.5392486966539606,-0.22247226896998853,-0.4552565769966296,-0.7220024285358564,4.573590399634736,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
242,-0.7957038579499758,-1.9132604593027454,1.1168193648812177,-1.7277235062245961,-1.5784002808906374,-1.1819577365382679,-0.21864887964617874,0.12253131685782297,-0.6383855082555211,-0.43443462418865514,3.2673979297497713,3.3332170230043188,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,0
245,-0.3200182725868855,-1.5290146096933335,-0.18600889453677968,-1.5579953736592211,-1.2515194502470337,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
249,1.5451508952387742,-1.3882102538770242,0.03916198175816027,1.9584347557592379,1.9457562780796689,1.1970877466603496,4.573494981248196,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,0,1,1,0,1,0,2
250,1.2700676052467559,0.033496216673655994,-0.6200543376195378,-1.7462270448375243,-0.19147653739143672,-0.5439644427183936,4.57358992466923,-0.41735679207947946,1.5585231343491226,-0.8621988930701068,3.2674706421965736,1.6297057086720932,2.204226042874181,0,0,0,0,1,1,0,1,0,1,0,2
252,0.2528315890842237,-1.6999448191877007,0.9480509666642258,-0.625668219101636,-2.2611513843003928,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
253,0.7289911800851094,-0.39636232781903313,-0.8439501557899894,-1.584842523703637,-2.0823949008781812,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
263,1.8430746508428326,1.034716156597119,0.16121862228113742,-0.643410641230526,-1.771162077264843,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
265,0.5996213583438609,-0.04918487370218718,1.0574813179409228,0.5069864094411176,0.415099108312438,-0.5439644427183936,-0.21864887964617874,2.454276730574221,-0.6383855082555211,-0.8621988930701068,3.2674653249195025,1.6297057086720932,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,0
272,1.5138510338773365,-0.04416396518127536,-0.4746481294595771,0.02530884764629507,-0.31367322493396155,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
275,0.44430022613684683,-0.5641175261103375,-0.21412367388013756,-0.34966207847006175,1.77475243615381,-1.1819577365382679,4.573590399649166,-0.41735679207947946,1.5353566331133857,1.5032821076302465,1.0323644315424918,2.562129586608335,2.210844765456894,0,0,0,1,0,0,1,1,0,1,0,2
300,2.1765842070935553,0.5991048629553632,0.15741671473816748,-0.030882828435194225,-0.6747467303235232,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
304,1.364382278659791,0.5635888322483327,0.06642984368574675,2.9013563508142473,1.3189995060220934,3.905683067906091,4.5735903995549805,2.453468422540925,1.67203381489125,-0.08283652014439702,3.265925521076248,3.333215995802787,2.2170100458118216,0,0,0,0,1,0,1,1,0,1,0,2
311,0.44430022613684683,-0.44875274129426873,-0.9197180841286523,-0.7754391405361817,-0.3478844639024448,-1.1819577365382679,4.573588568167416,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,3.2674724829185915,3.332029318817198,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,2
324,1.4804083681769105,0.38441403348889847,1.6844794198968633,0.734348912053162,0.8613107212137442,0.521899900395763,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,0,1,1
325,-1.5814721992592984,-0.8433731957091072,-1.0687265443129927,-0.20490156216284103,-1.26904706848368,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
328,0.8389739828916081,0.13893310388219693,-0.30180173494635243,1.1314624993325648,0.5621575830947169,0.7340778741579841,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
340,0.2528315890842237,-0.12048155817587854,-0.6638848984217892,0.5972100817019799,-0.85937380881866,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
353,0.2528315890842237,-0.9263116727697169,-1.6290512398049461,-0.192539847247168,1.4844618171696373,-1.1819577365382679,-0.21864887964617874,2.4543253355386474,-0.6383855082555211,0.949147567921113,3.2674725210650166,1.6297057086720932,2.1394682467747375,0,0,0,0,1,0,1,1,0,1,0,0
364,1.156833609396111,-0.5775107064890191,0.30199102965092006,1.3934627645110245,1.5547880122935813,0.521899900395763,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,1
365,0.2528315890842237,-1.1871258979519608,-0.6223733656237384,1.7503508283265992,-0.5708397734265765,0.39433379114696654,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
368,2.1926963339564893,0.7265674919093572,1.0293872233394263,-1.047411195977387,-1.7405597201371654,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
370,1.9365698243261213,-0.02370496220432192,2.3389496467788606,0.9104528281823777,2.5563238949682634,0.24727018925436414,-0.21864887964617874,2.4541371956721383,-0.6383855082555211,-0.8621988930701068,0.18958232613482479,3.3300828745242077,2.2195869631994003,0,1,0,0,0,0,1,1,0,1,0,0
371,0.9340149109493235,-0.624102205389648,-1.4493628327190513,0.45406717739476116,0.448698520855944,-0.2536410216751405,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
379,1.7195726163597618,0.6172956550900024,-0.16538776255144963,-1.629200457904869,-0.08498926074988773,0.24727018925436414,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
380,1.6984760360334528,0.6172956550900024,-0.16538776255144963,-1.629200457904869,-2.5731171081788498,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
392,-0.7957038579499758,-0.6888020044797218,-1.114055553391407,-2.0020447142327016,-0.5708397734265765,-1.1819577365382679,-0.21864887964617874,2.452140455845738,-0.6383855082555211,0.45838519418348006,3.2311549755838858,2.245016254237198,2.1599620362501963,0,0,0,0,1,1,0,1,0,1,0,0
401,0.5996213583438609,2.0769960762955,2.7574319479051685,-0.1075030340428945,-0.47390748577438746,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,0,1,1,0,1,0,1
404,1.156833609396111,-0.8082347513458442,0.55086751642226,0.11167135409472169,0.2928615439658358,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
406,1.2161996812610107,0.3368130468101749,0.9295015362383995,0.3223074863931909,-1.4853935701095888,1.5752625102055684,-0.21864887964617874,2.1579483100650565,0.9639216029696829,0.15128136828733907,3.2674177943896985,3.3332171324678757,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,0
415,1.0172469443655672,-0.9758201419558453,-0.033452323482921695,1.3931812284488778,1.7000701479267673,0.24727018925436414,-0.21864887964617874,2.4532322099080694,-0.6383855082555211,1.4202105784539982,3.265745507119392,3.32855927146335,2.216755534131165,0,0,0,0,1,0,1,0,1,1,0,0
422,-0.3200182725868855,0.49978489593187664,0.2504966147158815,-0.7872722366757555,-1.2515194502470337,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
437,1.4445632048458994,-1.61719327356544,-0.4465196089698558,0.32568871949505446,0.12347455890555163,0.8239112005689693,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
